301346229620913741,760540487694983461,844546229620905541
301646230672888801,360042432939852392,495540563160047321
301946224878248421,397462248758819551,414945227616042881
301946236995337711,243445591233131971,277540507140197142
301946237644812851,306046071094203082,480546237644310131
302146228575948861,195943041483907031,536945641163548562
302146237203534192,217245889134948631,627646237202889062
302462384369941032,155046238436635562,888843995034451982
303046233646921471,118540507160403302,455842370304962541
303046235651160161,673740508283396812,687446080850941181
303146239354964261,834646049053956121,920945745859118671
303346235127928872,386744251411196852,457646235127697362
304146225640105291,696842367953904692,983346210706053012
304146231340942832,152446231340552142,778846205340272361
304546238106364362,313405068639433121,778040563698289311
304623722416189831,145540563954295181,703542405389303932
304846231876006501,286240507200990652,686440507054494182
305646234962863152,396440564382874151,761146234962693052
306046226803562622,374540506754245971,410540504977865191
306346227376144682,325344673739173521,808342428236212701
307346229674884632,116141394658177841,504846229674575662
307346237916104321,289740563884429661,532942400638043211
307746227231780581,515540564675863992,793445631226156852
307946235826054911,251245277788202152,833440505700107332
308446231573850482,678240561215081852,989146231572975332
308646225818493412,565046225817803762,996405620651783801
308746234741801961,749845398413060232,782045677011890982
309246235659956432,164623565924115322,438646229510836822
309646228834329971,331945096503414742,539446228832528991
309646234757476062,237438732781556701,488840508286357012
309746233323168942,254946233323065182,669946199916561012
309846225930049531,611546049152974002,932146225928980331
309946240376418091,525840488721552152,858240488760166122
310146238245515351,601946238244079561,727140562564206852
310546226523148242,311542749849935522,756942765141657532
311146235756546742,332427929503682361,860942410905791762
311646234657680151,184244258522998172,939144658419012421
311646235188585901,282046227416553302,429146235187860791
311646237573866521,631345798530794081,758746237573327611
311946233837123081,367446080532260321,625844859177264801
312046226755474511,202940508277985952,693446209928212451
312146224194030182,893042397204745652,938446224193132732
312146228690345781,312040509112173011,622345905984316291
312146230115394702,430046230114642892,836461682620529512
312646236018255491,306744564289799692,491742431567483671
313046228779865511,259341685836991011,759462287794872001
313246226926007012,697542374188388691,723040565785220421
313462246615320761,425446053799261772,527846224659345451
314246223722785371,108645591265816151,423740504922149482
314946236735252801,341444669734547902,693945564085099602
315046231794746242,158246231794494332,348440490213377692
315146227149848691,252246227148820611,795145232499686701
315646228055805192,107045520739985272,174045520739726351
316462258355724441,155442376980718792,510442382206280981
316746231290709901,440424219526832812,602640561484143652
317346230859343941,329042373157159222,909146099558062121
317746229924918502,259146229924449972,294544792952695701
317946237019257951,571044672937512681,724540504636951681
318146228311900921,439940506858290081,941442382809399792
318246225558521141,325741280484477801,613845798122263722
318246228159014021,161540504387900992,265642385993827991
318846233108829441,457140507242665712,624446085886204752
318846237595543302,146640563819575362,709342299641623681
318946224353016142,856044672855902772,990452780209234252
319246233888212911,720840509131208972,876412807152218031
319246236496820802,169405065755118412,338427913742206421
319646231426932282,377345042481464621,438346073825018181
319946234987127991,429940507355900691,753540507628602822
320146224832452251,252945879869158781,619462248303328901
320546229616632492,108540561163961141,983042409192474221
320646226765282562,726440506459949071,986740505940974511
320846232221372992,355742298114139442,814242298114131522
320946236671654662,819046046253091132,949146236670987162
321746238287942151,155540508428626752,747142376742195352
322146230235035031,165442393049748202,364946230232785301
322462384982091591,863742424866344371,886844564128916312
323146225593971301,222842411938433671,892440563268039631
323346228321686701,677342384384618661,807646228321565031
323446228696936162,384424048038617492,433640562280681191
323446237137257941,644044313416770952,772046237136478751
324046238014355452,483945381717906812,936843585139012192
324246237436533012,118146237435987112,570146185905177832
324646230878626522,122546230878030862,732644955960423722
325146234688961452,499646048925085091,519745024878757732
325246235990850322,522442352363921182,941040564003974452
325346229479127121,154442431594927711,297146229479052991
325546224546778382,592840506319608422,884140562260512771
325646236073057831,185644563435427592,720442405227006422
325846237777709891,718462377771257631,805941263107679871
325946229547140412,369846229546766992,644840565024894501
326046236085559952,264540484515635861,350246236084094762
326446231964781581,681842358363323331,882140563953210671
326746227186095471,620240563855738571,844622718554445071
327146239369031161,327844564855868852,991460883688970572
327346237065462242,681846237064520362,689546088144298832
327546236448063282,153540561412917331,490540505034351701
328246237986280912,176446237985327942,237842426191635592
328546235017850961,486449851255520321,557040568205379562
328546236308932852,328842395381774492,957145840210583002
328946237190450212,134344564068775311,262246207790070511
329446223624752632,320342524298352241,869046223623344432
329546235904788212,831444562430893912,992140503654374772
329646230757538181,292544566579184902,396142354221881652
329746225262152282,330242409824694762,357640563427452322
329946227019356371,103640566731789162,544740508370814832
330046239898310662,138146239897772532,195643040860183662
330746233411724271,333440508329471762,730040509165559121
330846230815556682,361846230814589472,531144958400325272
331046236260952381,364642429702177372,668044858421780012
331346228194562621,234646228194108311,460346222701253071
331846228142187691,363446228142127321,991946216839527632
332446230596048841,146244563513320351,606940508991867052
332946234980597271,574646234634323341,816546234980576081
333462269985355772,332145232685568632,909346226995040422
333546237576656692,132140523100221381,738446237575344102
333946234758622421,150946088494570242,679644873909986452
334046229424232762,120540487801200981,413146229423823692
334446229639659342,300645685101023712,824145770584531251
334646231028692382,283546202263466421,411146231028151872
334646237180695032,257945260810987092,469640506009407411
335546224156766442,752340564138170511,796444244342207191
335546226742117311,307840509149414411,954644351566823982
335646237267184052,526445462864904842,804413726907135392
335746225386358551,309540508761248851,380640507961859611
335946236466202741,200246210874337171,573240507384130131
336246239289175451,205740507303126442,497940507386660092
336346234407986042,242640564159449641,414242433133722682
336846226624083831,414245463260983631,633940507692027032
337046237101730951,816546237100812751,889946217291804932
337146239307515161,896340563334001582,911646217545344102
337446236560215761,620545278042422471,868340509130436811
338246236167400981,294846236166934141,925546049174031562
338746237245715112,229640564843937131,314542433008942712
339146229779993792,248448371352621731,908546229779328022
339446229535265352,195442403227088892,974340565144176761
339546234755163601,177452830448975602,229846234754331391
339546238515712881,660742398502587992,740405635755761282
339846227801229751,562442386108483621,573942084198918191
340146228931302571,669142392947186702,855046228930301801
340446224243692402,101424226570268102,855746224241609332
340446233722661682,489442795264677062,847942792302944071
340846235223545381,166146235222834681,301445041420940102
341446227263346352,664440568239136051,857242421588746421
341462301727673032,637246230172763112,676045743109437082
341462318035867042,393042410367264431,843340508005695592
341646224250270821,774944250189896162,998645591269975941
341646238529111252,126046238527894122,347446220975156332
341846229612295981,434446229612224361,737241272618289051
342846229252354202,464640565172019191,962941343608710881
342846238092401841,605746238091119581,913744564765881961
343246234516259261,256344646320945802,871544739457323482
343246236799914861,869746236799449591,949140480628485902
343446232568255401,514473927550442391,518140562555514241
343546229447425101,514246229447375231,568640488637987811
345746224578365221,320946224576568831,771246195282232802
346446235453222771,325945278106135311,441842358402085371
346446236630731472,374942373343722622,826640506854474201
346462330229052501,892640508466489961,983042409192474221
346646228116652111,207840507766802762,805544985849395611
346646231686964261,141540505970552182,739645278050351751
346646237954461161,926462379535339321,944056485493148481
346746226942182252,443840567987014751,455740509120310872
346746235157345231,282646235156119871,573144250189692522
347446233579130401,304845773436132032,895144985176214891
347746230673375462,111546230672815102,226045727557351651
347946227454554421,563540566784174702,653242371367348671
348046230172655382,202146230172185902,572845336192057501
348046237910129542,270840507593715121,645461664176246041
348346234999905821,278640503050904342,994742398406541382
348546223906213372,655346223905326962,990044250409936851
348646226096303181,670946226095336141,820145748044547672
348746228986761511,251340506315995971,743644665534376871
348846225951288051,456462259503139931,946453104650191241
349046235434549371,156345277785075172,841140505700544591
349346228949191642,736842390828064481,923440561911921381
349646229621306351,323246229621286911,390842411938010481
349946223599839301,481142298064579441,825242176072687481
350246229890259462,441342408910710441,588440507452537751
350546227278065761,655744843978637721,970144843976169711
350646227769327342,137746049564199682,581046227769162052
350846235444510621,170240504823028192,440946225390731942
351046225652760172,425944563860651531,726424281972765831
351046234601919182,215542834121920482,587140508425011742
351246228629031661,110246228629002771,138742396359185791
351346228440677832,789944192141225811,807444499990565672
351946237423393211,409142419881413021,868640508717132631
352046231878353291,233940507070466941,932346132623655251
352646230076433131,118540507160403302,455842370304962541
352946227910347402,449946071396707161,779744172283185991
353146227048326861,279145233403264372,998946227047833351
353462346760278512,570641280654664331,735405091325974531
353746238635415151,225946089018076412,770446238634546401
354623578434613422,482842360697340562,970746235783838972
355462250290877641,437646080902446911,541946225028691801
355546228049498561,595346227629840561,707046228048937641
355746225320269191,481405614257546851,714042402917185632
355946237445989261,649545278108644212,677640506189214091
356546233590053921,154746233589978511,650645996230855012
356746237305426521,243644739308147272,935940565018215631
356846235608085141,119746235607965141,125540489313442621
356946229267346741,647446229266370181,825845641739407152
357046238667061762,780740566991412822,981342428176847191
357346233711102942,347046233710925392,511460018984505761
357846230830657571,148744984485999132,204246230829849441
357846239946779632,599740522257576001,604462399459803322
357946223655351542,160244726233819951,161246223654364182
358146236950624412,632040507039289952,716340506302883772
358462334639012862,255542982783084172,901446233462864822
358646237252119492,160646237251197012,271940484030263582
359246229616934912,182146229616844952,790040483907466752
359462363230810661,198943585162233712,481540509092816882
359546238019337752,497041263045782561,652340564691985941
360146230590391422,376746230590099462,611546049152974002
360246235126871371,131340564903388912,654242055833990481
360446234987845801,200246083006379301,572944739447112691
360462353038166661,141145697442245422,207346235302964761
360546235489892471,314640567931180981,738744858494130881
360746227782832401,504946227782212941,516144369520101822
360946236472263031,439340508509607402,935442377779941012
360946239720596351,802840568265824301,958246239720455451
361046232513122241,617742420432128331,751042433114441762
361446227218207962,249243948507673972,786843948507818831
361462296098214502,439146229609779532,680043043132686912
361546228029812091,229240567976665531,683940508517554952
361646226594914121,270546226594268721,731944564565904431
362446228645349212,427462286451165392,997740488358549072
362446230257632552,397144078468985411,969643581073096341
363846235301592642,696146227934320962,921646235301502602
364046235178280991,369460691977412911,878462351778760141
364462295129625821,684342360731911652,893040561405972502
364462302122778491,103246230211883751,130646080767207061
364546233356028732,138845949928375562,964646233355961092
364546236675024981,823845591175901722,981445711182515921
364846237091585711,109142978349256452,154840506139248412
364946237543732992,231945381671299372,316446237542005412
365346235739312451,154146235739257461,962844496170087292
365546236070779501,328244563220640862,970040506344664382
365546238085415351,180540562397834722,300842393369893301
365646238575023732,124241280714345002,132542429698787172
366046233651856822,179044563979724161,392540508345249842
366246232882498821,429440507605007922,501945976407893341
366746235241655831,248646235240738111,934740480323528762
366946238984431111,455642392036722681,588646080682670781
367146237038188901,249246237037409011,486840489251787642
367446228595211181,298240480578329901,636346228595039301
368246227122591071,291405682006545451,550846227122548751
368246227213580792,246146227213410092,730544249807095382
368246238585284762,424240509174641331,751040566352648832
368546230355771031,295940563612153372,973424160248906561
369246239121818061,289346239121152691,317840507426163542
369546229066887492,397242480456755701,637040563475603241
369646230312260352,357146230311470992,721546054741701741
370462283568453832,257340504907824802,382040561311195781
370546239931600182,125446239930945432,550744849032463012
370846239045673772,417646239044940412,780040488891722431
371246227813384841,176642395375759482,261540508563859381
371346231769545792,149240508535869462,665940505912199981
371346238850303691,166546238849976941,844545464607269402
371646228234525891,443140506363451392,615546209329568172
372846235999849352,258146050187994571,707546235999110042
372946236014422201,592740565833266732,941240508016848372
373046230356049132,823740507058915571,853640563239253732
373246238349690182,525946238349210662,880746186139319002
373546229366208322,330146123473702121,490846229365796532
373946237504615012,956542421380332121,963944563538730022
374146234479431241,615446234478800161,799444223215559212
374946229431970812,389442381722131081,964056627445017241
375462259927899702,153040479956011951,241462259923031832
376346225478992751,551405617886064861,781946225478587461
376846225984556572,104621031941432472,727346225983764302
377046234654605012,275140506670238202,967242360832128692
377246227772305462,512145381715931242,936843585139012192
377246236641570612,204546236627012161,737946236641563682
377546234193159471,325743104079303641,855144891601385681
377746228140339141,226845658430270282,453846228138919551
378146234519684452,280446234519017242,990405612072622771
378246236547534291,198146080783638421,249846092846246472
378546230602018052,787342387292647412,797844739272207021
378546234162605162,256642390478117101,870842791298642982
378646225209090641,359460761573172581,592546225207703551
378646226547688802,406846211778921492,979640508996910811
378846237139398922,190640565107939301,365240505970807461
379346223687620592,262740488226377502,659046223686500092
379646225389448101,529244739403346102,553460481762921802
379746224156858282,218846224156079072,640346202282857432
379746227837715412,607545521544729951,938445932167548341
379946228381240921,143340503027138691,634142433195017042
379946232476142982,110424328717787162,840340507876344981
380446227301577741,133646227300304361,608746134974902732
380746229070939281,254143947296250311,914129718006914731
380946239680939921,138146239679055641,511945086585809422
381046231290439232,247448979731462032,350144323713547282
381046234689865572,141542447564045952,171542384014599322
382246224392151761,368245927226644201,769945337348409422
383046239483971882,501546239483622162,909445632049551001
383546223880021471,234405083727394201,766944312626266312
384946234375066281,361744985119485521,654843873284286062
385462350825024721,308343950373261782,914546235082027171
385846227635201021,719146227634407891,978740563988613761
385946224462318951,420346224460509751,656045685215060812
386546227949014281,305846227947508091,978246142636694202
387746239280054032,106246239279934012,689446084596909222
388246236571552552,214146049391482472,778046236570797552
388346236908544572,146144562547171292,224642371068939241
388946228270211431,374042400927188501,671640561391091521
388946230881705991,357344726479055531,983140506100384982
389346230897627532,126844584104073611,392140506380889192
390046236559655091,407944562664925531,686446228111181902
390346234598264591,281445643981976702,881946234596714241
390846226383451551,168546088497930162,251644237919210981
390846238092011182,302340565730984201,369740506440928892
391446227733655322,106640508631952742,162040509151864812
391446230212280971,103246230211883751,982146225163734631
391446236752897642,169846055536824111,974440507000885921
391546237065357272,529744126280121151,681846237064520362
391846233854033431,284946233853663711,454446158018798162
391946230619206221,596946230618235961,818040490095466791
392146223706025052,273442765736499911,309340503655494461
392446227095664722,734246227095042642,910040564267235061
392746238255819672,220940504608343592,851342423631866061
392746239772150371,314445634812880532,435846239771796531
392946231630423912,458846225615753392,620344260485177871
393246235385494692,654840508552978161,988146235385111542
393746228806809901,116145372251981681,393446228806698941
394623724140106071,782240564428070651,869742350733000041
395246235557274981,313240564009639571,981742402788162712
395746226703283571,451446226703108091,684842355198193292
395746235619987352,798040492206342482,957462356189859122
396446239715465311,406144323634343631,625246239713477481
396462319255981571,314043515170021652,418143767871290271
396546234440820131,280140564917807481,797940508389212552
396646233952839412,507842428525401921,578040561491812041
396746229259427751,198546054463299651,905246229259351101
397446237079990371,185342765739333581,842444565102211412
397546226847379982,267340508282891751,458742427279312662
397546237577505722,143346237577476292,638440565185868871
398246229552910062,785845462791679261,870540506356667081
398346224686524101,314241111123133752,316744563758809491
398846223623590441,418046223622177951,980645435318671122
398846228382684341,409542505466143161,434040504981069452
399046240205031272,244245253400274412,888146240204513312
399646226271468531,614056701516626752,635942355814320962
399846231935061041,704540504434888912,890740506783572602
399846234586781822,255446050201711561,944946234586074382
400146236520901292,388046209678500661,750140508803774741
401346227771288461,284046227771280541,683344238915673642
401446239132351592,418140487866483922,690946239131976752
401546238660425981,206245463314717332,638846227893514392
401646229597448062,266144985074650352,677644800740168891
401846228844311842,369246071114856992,402945277989738742
402046226881250001,141142390955275291,542042792941277541
402646230498272752,246342352976548762,459545591266234852
403246227308748961,244446227308650001,440446074067635501
403446232366849052,244446227308650001,440446074067635501
403462243615065882,426246224361191082,448945943570479472
403462296492396411,656744258527307941,700746229648733921
403646234337318991,609742792509429981,972842407283036522
404246224080239011,186640563600652911,529642422594175492
404246230728443441,212146230728175811,904140484746817392
404446230902357292,518545123132233332,616145202384436431
404646230256928822,148846034897774722,180846230256625092
404646239429581311,236640564926953761,343542393869751801
404846227766772312,664279502187775882,903840506303357242
405046229088858371,156740567253676371,731446229088230931
405646223932389271,691462239300811141,993344562605299011
406046230094263142,521740504431962092,944540561418644492
406546235785820681,259246235785814831,951146235596190801
406946236918279422,396646236917866532,783542369074698871
407046230425703902,659840561991166871,952462304251792892
407246237135384141,305945466400215961,363040507936090162
407346238810440711,573740504717653821,706040561770921322
407646230452448542,536462304521461762,850446185166314062
408246238202918351,186424100620962692,970140561946428801
409046228727396472,526340507354025351,999840503643740702
409146227736049882,569540564446962101,594646227735441122
409446238824036241,616840561296620311,801040507558216661
409946232212026661,498445278058635892,990452780209234252
410446227727078151,331045462841463322,869240504284510042
410462339440663242,624440568139146381,977142409805994372
410646239070716061,695141404392708361,741145802919844181
410946228676106022,366240564289706621,772240505828793062
411546236198502831,194042478683680752,477342478683773921
411846238489575452,345346238489110702,904040484744501702
411946238698132241,124238616586128791,172246238696767781
412246229569989971,223640522267565941,941846229569277311
412546236179385292,166460750564017691,630462114074472502
413046228902693302,378844242449838761,920045278112517821
413246228583101211,231940507679606512,888405037252265372
413346229666004572,622046229665605252,847744438250257701
414346237420434851,247542390474171681,569440561813742532
414462250055784441,238546225004328591,273742353614627531
414462328524316201,346740503480194441,941940503477381671
414646224065728061,714444563715984142,881840505105564282
415462293256669942,641542355943707262,675046229325541742
415846229236089681,195146229235066661,350042410773898251
416046226130317651,612440561652975752,869442427924065212
416046237756921632,510042372025675852,544442332606320712
416346239216477341,394740508414985582,920040504958812021
416446229944244241,105042428069168031,114140506819127792
416546236014364472,276946084924807121,304340508274550901
416646227375228271,615346227375188741,734445201607271891
416746229644226882,372744485357577282,835346229643950732
417646225208619392,524740506951835922,695042402325431621
417646235330354942,684546234890554161,916346235330229152
418046238561503871,381405078785054221,856940568014124881
418246229014226491,269046229013684431,993140521897246141
418246238745822882,221446213254188731,746540507938490851
418346225915680592,505455912568929382,639742376359036041
418346239443113022,207040508584886481,950140508610294992
418546235214411871,718846235213914331,726940488623117562
418946224374063741,168640567012356831,211942379294248271
419046231202294672,114046231201745502,626424276861698132
419146229116296742,189544563260442681,588340508602683862
419346238860238882,622142373812651732,903646084973942762
419946223987945362,132344767937773272,512942422838159832
420046226093154982,473642350068416522,554946226092087682
420746235717456301,111646211486029191,705240505015961001
421346229749817971,221745463311071321,367945435453566082
421546227456492561,104622745534508291,124245658428079571
421846230771734772,527946230771620922,674445928969921401
421946232501818292,339342373758176092,746440507320534191
423646237019782572,294242861247048732,502846237019691202
424246225675407102,502046225674943192,929840489624431751
424446236568561812,454462365680749762,750245231471494682
424746223933725331,224640508072951041,658040508037432412
424746238723549131,196040562811341842,509442353215965071
425446230053085272,756446071791644191,875746230052454052
425462271640344612,399540505766906921,814942382684802682
425462302663220331,127462302657276471,271245228937004082
425846237866055711,186442423906324162,561942407491947651
426046235135572271,157242360388518151,764405082615876602
426146223761446542,555042432821630202,637840561208643531
426246229733981892,145946211008751442,576443775766157522
426646238420198822,103462384200097932,337646082427356702
426846237787552531,191644793185087691,827405075138986082
426946224031090701,397340506867853072,559440503485529111
426946234819280772,327745916911756981,876546234818718932
427146237886914751,378344835776485361,535742397511511031
427246238019325952,391740564350826641,497041263045782561
427646239216870842,610542397217147472,770840561257756221
427846224363077271,869141263117622762,966246224362303011
427946234491472722,405452778456580242,529744525184521062
427946236028681321,167743880770750911,938646236028525631
428946238780693882,334046238780177882,731641263054128761
428946239509051551,570145283200771572,624646239508743471
429146233657326902,419142421647613501,906040561516718631
429146235278236421,278442399731972982,713540561433092871
429546226756111492,456641297177567451,953462267555157742
429646229109176362,294622910847849092,451140567861438081
429746233540265961,473240563995579971,687946083607250361
429846239775991141,558546239774090061,788845950615344532
430462241568838882,218846224156079072,989746201044589612
430646228807087761,357945465556207201,534546228806870771
431146227379611781,272645759357141612,545246227378695461
431246225594821282,266646225594079762,703046084265449702
431446229527799282,526446229527180672,587246002360466311
431546228278108282,218405658034721181,271640508445255172
433346231977854941,909740504382595321,951042420147961611
433546224564407381,101046224563309951,181440483558303382
433546234238187161,445460485777783271,589744563326294922
433846228152477151,549444431564655491,775644431584473622
434246229091892232,641405609449037731,890842386506495362
434646236634958382,321746236634756952,989440507423687061
434946228261573921,531840566805246111,794742792633163001
435246227833410701,100146071199883102,101460928779490771
435546228198231071,649340508517711911,995344611493991651
435546240010276141,100146240009219201,721740561357587331
436346233941803872,324040509133660672,920442354181691762
436346238560288462,624946238559372512,910842380913256202
436446234915585001,386642978314058681,786545591288865542
436646239401554241,584940563975624991,773646239400980781
436846232438688291,306640507980769631,383345591218974981
437462378984424962,160142427482304072,670144564357457062
437646226993599372,330642395130972541,961845277786713252
438246235390539551,212840565682065351,796242378140970282
438446226040711391,108442426420487832,589945037744479491
438462274172244591,171342350257688662,309745460280788631
438646235724545241,344044240172201402,409242378012763272
438946227858173982,332544192071016342,440442425414379782
439246234713828332,884846234712916082,952744955956316882
439346224040539892,135746086494003222,939742378462702262
439346230723815172,149044985007066521,245544852778546192
440462322199633291,300046212079788982,693440508915700132
440546224318415122,422462243170209792,664940564808734032
440846230383208492,405844739347999522,646405073508682752
441046229483136681,305546229483116481,649743553969428132
441046233751741142,641640504925298482,783943104068460822
441246227670616292,178140480600435181,260846227670070732
442146224275680942,235845857816542121,502046224275114842
442146237446482502,176942395007546141,620746073719114061
442146238531876362,183940484719875441,363462385314280262
442346234946998391,367460543479847261,681240568279526501
442446229260670442,394444239126772962,858342409547387042
442446235188585731,429146235187860791,683646201637020742
442546237031760452,211240563846544941,748946237031332142
442946225322615892,764246211529089402,956940508374990321
443346230166457032,496646230165819462,746440520645460292
443346234569355892,176405058759370572,646645462811780561
443462255681944481,851644564002178912,880040504994703221
443462267734261521,600046099575209221,848246226770752321
443546228852469812,664845435424481741,856942861211901582
444146231593858381,555342791526105141,847242978260230242
444346231330471282,524546205157045901,669146231329794872
444446232212006082,132645267785724691,941546099453746211
444646228759641672,449444562829402112,747740506283202892
444746229236228461,339442861243455312,500440509076461092
444846231633145612,540342410738710331,762740567124260882
445846228865074182,115246228159252812,681846228864772012
446046237462579211,114942388707904152,256744739319152092
446346234419296611,423942420287210871,675740562391144332
446446236547633882,175640508290413891,340145685293566101
446746225830608981,196040562811341842,509442353215965071
446746233539021791,368945278008266012,453040508900728551
446846227405856402,346227405205147492,950346056029821701
447546231366675702,463342354583332191,926346231365736512
447946233432066291,813442400180771772,860646228895904061
448346229725166621,362742353729059782,667840564452865661
448462242240887682,516040507845306851,836140508374337752
448462353795156351,200946235378839471,434645339372612851
448546227630654302,464846227630115322,531342376907106712
449046224888324881,396046224886853911,767546073281937201
449046227473823801,308840561682005932,490140507921668712
449446238746997521,287840506366638901,408240561857266832
449546227894878122,315642406885101202,638846227893514392
449646230827824781,135645591239822422,358443959408862231
450746235402781722,354405048486755471,464244587063211261
451462376181807652,747340506221889351,886640508353230421
451546223987224341,251240480331404871,573346223985457101
451746238271257732,133942376033576971,137640561429863691
451946231094177512,377746231093574372,992240563568588931
452546229900141712,603445012206747892,930462298994729812
452746225447051551,349244821395636581,981342387608000912
452746238529596992,482944250816298261,886346238529133592
452946228686274712,134340565623238402,997042374058289711
454346225007608241,316742795123578022,689142391690882962
454746232816117622,244144564071476872,741742375828008202
454946229471754422,372946229470890802,956740561499222922
455046225550520231,594142399854703742,727462255494851361
455246229582051881,728462295819734671,784840487817238671
455346228186632112,576452780484545021,885344888963310401
455946227790806642,236746036027148922,632046227789354572
456046228722438661,225144563156317791,761546228722024571
456046238486080821,618646238485573521,743545698066668921
456146238647273962,243745630958945311,760646238646745012
456462243141296862,691044334490567742,933042749839808942
457246229582857891,713844441083411812,748646229582756071
457462268869109472,668343553941608762,897646226886500352
457546224578355911,320946224576568831,963845583832870932
457746237261243912,218746237260858492,964146231323866442
457846234765819761,205846234764964771,378040485221925791
458146229604909031,353746229604850411,738443516953583601
458546227706442222,151545709789565401,183340508263809352
459146239147346001,124456294881590141,323840505886458151
459246234375135802,540240564310533691,990746049154456692
459346238692793441,398140507933881202,483462386925090221
459446229583715571,281242369097898271,373144564071865081
459546227754930472,415746047908083562,719445578636975121
459946238649443282,424942415181228632,519444563759080081
460046230247729942,111140507477216121,932040505232122661
460246225371338241,354144240815554381,812446225370662931
460246234438055972,242445278076145081,990142356512634091
460646236650654341,107340505848516391,320444369000001862
460846234748480361,622544565314011381,648840506888379282
461046223997277231,161240561987521382,895342369173985911
461146226689889521,470940488310390831,511946226687758671
461346238449086911,482842791978143951,640545591285044142
461546227631411532,325440487112688371,676462276313174402
461846233847037092,685246233846907482,804940505088483552
462046224488502341,138440506267020451,742142375935540642
462146227515417511,453440567050895942,534440508243121872
462446238694912092,294542369417557101,941446238694757962
463146229894961552,236142392698005102,600940562964278121
463246231292935341,547646231292106471,877946229475061362
463446224661661871,450442397869881331,527846224659345451
463746226489188701,906540508630836932,980340508634751081
463846234711204391,522540508438286751,838240507988682821
463946234528508392,170462345269098812,753045676938875362
464046231776485162,464245746682269862,660546054966640321
464146229405599852,291546229405558382,625428419897906141
464146236599786302,248846236599533352,822046219096615981
464246239135856482,131646239135511262,154046189916757251
464246239330680191,354442484238650012,959540561297292522
464462243303282672,386642385167273262,713944564555266512
464746227358572102,188342355208741132,561540506690539552
464846225410376431,531442425157266901,821462254099260481
465146231092798752,444745012621725731,517246231092292952
465146231246018112,345340487841646611,490446231245441432
465246224603068871,502146224602093541,814840488168067512
465246235806866991,210040489236232721,662646235806325261
465346233956111252,176742388916656092,304240507329968451
465346234057990412,267405062719514801,696340507791739621
465462240867013751,192462240859246631,453404837501581291
465462276773141611,242942427010326771,367640566604016602
465462310286280612,411146231028151872,903545813147146092
465646225601423181,548740507076555022,947844009421456152
465846238094532762,307840509149414411,954644351566823982
465946237024149872,342146237023623102,604044293549597592
466146225384431802,133241758906620932,184046168227976461
466462288653831061,470446228864430231,602945252981579702
466646223983159742,370044739331478011,859140506445537672
466746226678069902,129424272690903192,501246226677477752
466746236276189222,635046185217986891,900346236275548742
466846234933717252,220445761454762692,906946234933104862
466846239065935551,525442427697002462,959840563217363492
467246239101503331,174141376737874901,265745879905293952
467462277966275391,101942427036633281,191044260466338132
467462302677660941,125846230267226781,786540565130271061
467846239137303381,345740562900715431,442462391366369941
467946230739723882,794245277786013992,850540508074107342
468462297875619501,312546229787500801,601845270127698081
468546235870225581,421246235870078801,448046193347842251
468746237690213621,181045463284019842,418640507525507482
468946234536358322,241240565085911122,720546234535483022
469146235225286492,182140561238464821,243440503042471002
469446234335107752,250046234334323812,455140485553185652
469462274136180772,429940507355900691,753540507628602822
469546238740686202,239246238740027602,993541263240091432
470046226972106611,639945746371276811,969546226969757351
470246226477221442,582440507631669482,862642861273094131
470246235502492001,759462355020764251,981842375508775212
470646229357849321,613246229357148401,909146087757380362
470846233703231541,127140508429773332,658045591257947061
471146231641285592,430740563095576321,969942414634308371
471346238252667292,113640508911170962,660645467696384331
471462302891716252,615405074067142911,722744873911202121
471546223931493161,306742397305486032,756342159639721941
471746229850574352,247246094937390981,726546229850095822
471846228010846851,449044739306826131,958144739351285112
471946229966603462,107462299660361292,107545696078147431
472046233527638442,338544132834529762,891642341686844721
472346231317624591,285246231316771581,550342392133957221
472446239959492752,629245830038816541,880146239959162482
473046233757297951,637645996316832761,728846233757158781
473446238963317411,331452282208979452,642462389615034021
473546226285976691,188462262845702981,439840521008233932
474146233547937522,234462335477164552,912945997291393242
474546238574281121,584646238573681791,953545283095828251
474623547027912812,312142430089556751,783444562038729022
474946231246389621,303544852689019442,978840508617552502
475046226280186551,216645978567483111,297455087291721822
475246228527922392,583546228527244442,799940563702356772
476346234381995562,113340508474756381,181045435607904781
476446225620839591,717340561806574481,803042790158273691
477246236040880822,172246236040196812,553040564234637741
477246239934969211,154946072944828741,503446239933704121
477946225189908151,251542765752880871,859640568260059271
477946229779949482,176340563887659962,732423860299121101
478546228899742832,316405063629472502,937242403433168032
479146236441961321,131340489628832831,714346236441875491
479462293825952842,889640488243160292,897346229381890872
480146235732871891,405640487107528202,937846235732240631
480246223681562802,282645591270810711,380240561572406971
480246225355439861,328462253544078451,821845233038877432
480546230627141322,107045520739985272,930424475060398652
480646237751844622,198443222383031122,942346237751305912
481046239429004212,345462394283504432,757744875083864591
481346227775285432,223445742874760472,545540506950215171
481646236429826542,141842403414149282,904456405203727381
481846230440202252,220246230439354692,292942419875380661
482246228851619011,365940507729541501,368745253948908031
482462260486525291,290746226048387831,917945040512667642
483346229288175971,170462292879626861,831425042619547692
484146234158502642,196146075444143571,691743707383103451
484623017108726502,782240564428070651,869742350733000041
484646226605429251,932646226604401011,961740488709088741
485446234724925521,556440507415917531,773140505730418241
